A,P,time,cat
0.996,0.0,0.0,0.081
0.874,0.0601,0.0666,
0.819,0.12,0.133,
0.763,0.176,0.2,
0.706,0.233,0.266,
0.652,0.288,0.333,
0.598,0.345,0.4,
0.545,0.397,0.466,
0.499,0.443,0.533,
0.455,0.496,0.599,
0.408,0.536,0.666,
0.364,0.585,0.732,
0.33,0.624,0.799,
0.295,0.661,0.866,
0.257,0.686,0.932,
0.233,0.721,0.999,
0.203,0.755,1.065,
0.183,0.783,1.132,
0.159,0.805,1.199,
0.144,0.816,1.265,
0.127,0.831,1.332,
0.117,0.858,1.398,
0.106,0.86,1.465,
0.0977,0.871,1.531,
0.0896,0.891,1.598,
0.0847,0.873,1.665,
0.0798,0.894,1.731,
0.0767,0.904,1.798,
0.0728,0.906,1.864,
0.0712,0.91,1.931,
