P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.08125
0.047,0.394,0.476,163.0,
0.1,0.244,0.584,326.0,
0.153,0.196,0.58,489.0,
0.206,0.178,0.544,652.0,
0.262,0.162,0.499,815.0,
0.31,0.15,0.466,978.0,
0.363,0.137,0.424,1141.0,
0.409,0.125,0.381,1304.0,
0.468,0.115,0.348,1467.0,
0.518,0.103,0.31,1630.0,
0.559,0.0927,0.28,1793.0,
0.609,0.0812,0.245,1956.0,
0.646,0.071,0.208,2118.0,
0.684,0.0618,0.18,2281.0,
0.73,0.0532,0.149,2444.0,
0.769,0.0443,0.123,2607.0,
0.797,0.0364,0.103,2770.0,
0.843,0.0303,0.0833,2933.0,
0.845,0.0247,0.0685,3096.0,
0.866,0.0208,0.0584,3259.0,
0.878,0.0174,0.0501,3422.0,
0.894,0.0152,0.0444,3585.0,
0.897,0.0135,0.0416,3748.0,
0.908,0.0124,0.0391,3911.0,
0.902,0.0118,0.0375,4074.0,
0.906,0.0112,0.0364,4237.0,
