P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.065
0.0349,0.43,0.476,150.0,
0.074,0.263,0.607,300.0,
0.113,0.207,0.612,450.0,
0.154,0.19,0.591,600.0,
0.19,0.18,0.57,750.0,
0.233,0.171,0.533,900.0,
0.271,0.162,0.504,1050.0,
0.308,0.153,0.479,1200.0,
0.346,0.142,0.452,1351.0,
0.387,0.133,0.425,1501.0,
0.422,0.125,0.388,1651.0,
0.455,0.116,0.365,1801.0,
0.494,0.109,0.336,1951.0,
0.529,0.101,0.307,2101.0,
0.572,0.0918,0.285,2251.0,
0.597,0.0844,0.259,2401.0,
0.639,0.0762,0.232,2551.0,
0.662,0.0698,0.208,2701.0,
0.693,0.0623,0.187,2851.0,
0.728,0.0557,0.165,3001.0,
0.75,0.0483,0.144,3151.0,
0.786,0.0425,0.126,3301.0,
0.804,0.0376,0.107,3451.0,
0.833,0.0322,0.0928,3602.0,
0.851,0.028,0.0796,3752.0,
0.861,0.0244,0.0691,3902.0,
0.883,0.0209,0.0611,4052.0,
0.877,0.0184,0.0534,4202.0,
0.898,0.0163,0.0492,4352.0,
0.912,0.0148,0.045,4502.0,
0.908,0.0136,0.0418,4652.0,
0.918,0.0128,0.04,4802.0,
