A,P,time,cat
0.991,0.0,0.0,0.048
0.907,0.0726,41.41,
0.831,0.154,82.83,
0.75,0.225,124.0,
0.686,0.297,166.0,
0.614,0.369,207.0,
0.556,0.426,248.0,
0.492,0.482,290.0,
0.449,0.531,331.0,
0.401,0.589,373.0,
0.357,0.628,414.0,
0.315,0.681,456.0,
0.279,0.709,497.0,
0.243,0.737,538.0,
0.218,0.769,580.0,
0.191,0.806,621.0,
0.168,0.829,663.0,
0.147,0.849,704.0,
0.128,0.865,745.0,
0.112,0.883,787.0,
0.0966,0.887,828.0,
0.0854,0.903,870.0,
0.075,0.917,911.0,
0.0651,0.924,953.0,
0.0569,0.935,994.0,
0.05,0.957,1035.0,
0.0437,0.951,1077.0,
0.0385,0.963,1118.0,
0.0339,0.957,1160.0,
0.0298,0.965,1201.0,
