P,A,time,cat
0.0,0.997,0.0,0.051000000000000004
0.111,0.877,0.142,
0.207,0.794,0.285,
0.295,0.709,0.427,
0.372,0.63,0.57,
0.438,0.563,0.712,
0.493,0.499,0.854,
0.542,0.445,0.997,
0.595,0.405,1.139,
0.638,0.359,1.281,
0.675,0.325,1.424,
0.706,0.29,1.566,
0.741,0.262,1.709,
0.753,0.237,1.851,
0.773,0.214,1.993,
0.809,0.193,2.136,
0.822,0.177,2.278,
0.841,0.159,2.421,
0.843,0.145,2.563,
0.863,0.131,2.705,
0.878,0.12,2.848,
0.877,0.109,2.99,
0.896,0.0989,3.133,
0.902,0.0901,3.275,
0.909,0.082,3.417,
0.912,0.0758,3.56,
0.918,0.0701,3.702,
0.913,0.0644,3.844,
0.927,0.0592,3.987,
0.92,0.0556,4.129,
0.94,0.0506,4.272,
0.952,0.0464,4.414,
