P,A,time,cat
0.0,1.001,0.0,0.034
0.146,0.856,0.287,
0.268,0.721,0.574,
0.373,0.623,0.861,
0.462,0.532,1.148,
0.535,0.467,1.434,
0.594,0.4,1.721,
0.655,0.343,2.008,
0.699,0.301,2.295,
0.732,0.261,2.582,
0.774,0.229,2.869,
0.799,0.2,3.156,
0.815,0.175,3.443,
0.842,0.154,3.729,
0.864,0.135,4.016,
0.876,0.12,4.303,
0.887,0.107,4.59,
0.896,0.0961,4.877,
0.906,0.0849,5.164,
0.917,0.0758,5.451,
0.928,0.0685,5.738,
0.935,0.0618,6.024,
0.931,0.0557,6.311,
0.944,0.05,6.598,
0.939,0.0455,6.885,
0.952,0.0416,7.172,
