P,A,time,cat
0.0,0.994,0.0,0.015
0.0694,0.922,0.184,
0.139,0.856,0.368,
0.207,0.778,0.552,
0.267,0.718,0.736,
0.331,0.668,0.92,
0.39,0.601,1.103,
0.445,0.55,1.287,
0.505,0.494,1.471,
0.542,0.449,1.655,
0.59,0.405,1.839,
0.633,0.363,2.023,
0.67,0.329,2.207,
0.703,0.289,2.391,
0.739,0.259,2.575,
0.763,0.229,2.759,
0.801,0.203,2.943,
0.807,0.179,3.127,
0.844,0.158,3.311,
0.852,0.14,3.494,
0.883,0.122,3.678,
0.898,0.107,3.862,
0.9,0.0943,4.046,
0.907,0.0828,4.23,
0.928,0.0729,4.414,
0.934,0.0638,4.598,
0.944,0.0567,4.782,
0.954,0.0503,4.966,
0.949,0.0448,5.15,
0.971,0.0395,5.334,
0.963,0.0359,5.518,
0.968,0.0321,5.701,
0.965,0.0293,5.885,
0.966,0.0266,6.069,
0.97,0.0245,6.253,
0.974,0.0228,6.437,
0.968,0.0205,6.621,
