A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.061
0.521,0.386,0.0462,66.69,
0.493,0.367,0.091,133.0,
0.471,0.346,0.137,200.0,
0.44,0.33,0.181,267.0,
0.418,0.308,0.226,333.0,
0.397,0.292,0.269,400.0,
0.371,0.272,0.307,467.0,
0.345,0.253,0.357,534.0,
0.322,0.238,0.393,600.0,
0.299,0.22,0.436,667.0,
0.282,0.209,0.479,734.0,
0.26,0.192,0.51,800.0,
0.239,0.173,0.545,867.0,
0.223,0.161,0.585,934.0,
0.199,0.147,0.62,1000.0,
0.179,0.135,0.654,1067.0,
0.163,0.12,0.689,1134.0,
0.146,0.108,0.715,1200.0,
0.131,0.0961,0.748,1267.0,
0.119,0.0859,0.769,1334.0,
0.105,0.076,0.786,1401.0,
0.0925,0.0668,0.818,1467.0,
0.0814,0.06,0.832,1534.0,
0.0713,0.0524,0.857,1601.0,
0.0626,0.046,0.876,1667.0,
0.0549,0.0396,0.886,1734.0,
0.0476,0.0351,0.889,1801.0,
0.042,0.0304,0.908,1867.0,
0.0368,0.0267,0.912,1934.0,
0.032,0.0236,0.923,2001.0,
0.0288,0.0208,0.946,2068.0,
0.0251,0.0184,0.946,2134.0,
0.0224,0.0166,0.954,2201.0,
0.0202,0.015,0.953,2268.0,
0.0183,0.0135,0.952,2334.0,
0.0167,0.0124,0.978,2401.0,
