A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.07625
0.5,0.368,0.077,89.86,
0.453,0.334,0.153,180.0,
0.415,0.302,0.227,270.0,
0.365,0.272,0.301,359.0,
0.333,0.246,0.368,449.0,
0.292,0.217,0.435,539.0,
0.263,0.19,0.497,629.0,
0.222,0.163,0.563,719.0,
0.193,0.141,0.621,809.0,
0.161,0.12,0.673,899.0,
0.137,0.101,0.718,988.0,
0.113,0.0825,0.759,1078.0,
0.0927,0.0682,0.808,1168.0,
0.0751,0.0551,0.853,1258.0,
0.0601,0.0442,0.871,1348.0,
0.0485,0.0354,0.892,1438.0,
0.0393,0.0284,0.909,1528.0,
0.0316,0.023,0.931,1618.0,
0.026,0.019,0.938,1707.0,
0.0215,0.0158,0.952,1797.0,
0.0182,0.0133,0.961,1887.0,
0.0158,0.0115,0.952,1977.0,
