A,P,time,cat
1.004,0.0,0.0,0.012
0.889,0.105,0.082,
0.806,0.201,0.164,
0.709,0.283,0.246,
0.645,0.359,0.328,
0.582,0.426,0.41,
0.522,0.483,0.492,
0.466,0.538,0.574,
0.419,0.584,0.656,
0.373,0.619,0.738,
0.334,0.662,0.82,
0.303,0.697,0.902,
0.277,0.726,0.984,
0.249,0.742,1.066,
0.224,0.776,1.148,
0.202,0.793,1.23,
0.183,0.812,1.312,
0.166,0.832,1.394,
0.148,0.855,1.476,
0.137,0.861,1.558,
0.126,0.879,1.64,
0.112,0.889,1.722,
0.103,0.894,1.804,
0.0943,0.9,1.886,
0.0867,0.919,1.968,
0.0791,0.921,2.05,
0.0718,0.925,2.132,
0.0667,0.932,2.214,
0.0614,0.945,2.296,
0.0569,0.955,2.378,
0.0527,0.953,2.46,
0.0491,0.963,2.542,
0.0455,0.957,2.624,
0.0427,0.953,2.706,
0.0395,0.963,2.788,
0.0375,0.97,2.87,
0.0353,0.961,2.952,
0.0331,0.955,3.034,
