A,P,time,cat
0.984,0.0,0.0,0.018000000000000002
0.853,0.147,0.0772,
0.74,0.269,0.154,
0.63,0.374,0.232,
0.539,0.465,0.309,
0.461,0.541,0.386,
0.394,0.602,0.463,
0.341,0.67,0.541,
0.295,0.702,0.618,
0.251,0.75,0.695,
0.219,0.777,0.772,
0.19,0.809,0.85,
0.167,0.826,0.927,
0.145,0.848,1.004,
0.125,0.871,1.081,
0.111,0.89,1.159,
0.0973,0.896,1.236,
0.087,0.907,1.313,
0.076,0.931,1.39,
0.0683,0.935,1.468,
0.0602,0.938,1.545,
0.0541,0.941,1.622,
0.049,0.952,1.699,
0.044,0.962,1.777,
0.0402,0.961,1.854,
0.0367,0.95,1.931,
