A,P,time,cat
0.996,0.0,0.0,0.009000000000000001
0.995,0.00249,59.77,
0.996,0.00464,120.0,
0.993,0.00638,179.0,
0.996,0.00801,239.0,
0.98,0.00918,299.0,
0.981,0.0103,359.0,
0.989,0.0112,418.0,
0.975,0.012,478.0,
0.973,0.0126,538.0,
0.976,0.0132,598.0,
0.991,0.0136,657.0,
0.973,0.0141,717.0,
0.98,0.0145,777.0,
0.981,0.0149,837.0,
0.979,0.0149,897.0,
0.986,0.0151,956.0,
0.969,0.0154,1016.0,
0.977,0.0155,1076.0,
0.979,0.0159,1136.0,
0.966,0.0155,1195.0,
0.973,0.0158,1255.0,
0.986,0.0161,1315.0,
0.976,0.0159,1375.0,
0.973,0.016,1434.0,
0.981,0.0162,1494.0,
0.976,0.0162,1554.0,
