P,A,time,cat
0.0,1.002,0.0,0.07050000000000001
0.0564,0.875,100.0,
0.111,0.826,200.0,
0.166,0.773,301.0,
0.217,0.724,401.0,
0.267,0.671,501.0,
0.314,0.624,601.0,
0.365,0.576,702.0,
0.413,0.523,802.0,
0.454,0.476,902.0,
0.504,0.433,1002.0,
0.548,0.398,1102.0,
0.593,0.354,1203.0,
0.629,0.314,1303.0,
0.667,0.271,1403.0,
0.709,0.236,1503.0,
0.752,0.199,1604.0,
0.78,0.166,1704.0,
0.811,0.135,1804.0,
0.843,0.109,1904.0,
0.874,0.0841,2005.0,
0.891,0.0649,2105.0,
0.908,0.0483,2205.0,
0.926,0.0362,2305.0,
0.947,0.0271,2405.0,
0.942,0.0209,2506.0,
0.953,0.0169,2606.0,
0.97,0.0137,2706.0,
0.976,0.0118,2806.0,
0.974,0.0105,2907.0,
0.989,0.00952,3007.0,
0.974,0.00896,3107.0,
