A,P,time,cat
1.005,0.0,0.0,0.037500000000000006
0.863,0.145,47.08,
0.716,0.266,94.17,
0.634,0.369,141.0,
0.537,0.464,188.0,
0.46,0.535,235.0,
0.401,0.596,282.0,
0.346,0.655,330.0,
0.295,0.705,377.0,
0.255,0.744,424.0,
0.219,0.774,471.0,
0.192,0.803,518.0,
0.165,0.83,565.0,
0.142,0.856,612.0,
0.123,0.877,659.0,
0.107,0.887,706.0,
0.093,0.902,753.0,
0.0812,0.917,800.0,
0.0709,0.922,848.0,
0.0607,0.935,895.0,
0.0531,0.927,942.0,
0.0471,0.959,989.0,
0.0417,0.962,1036.0,
0.0365,0.96,1083.0,
0.032,0.979,1130.0,
