A,P,time,cat
0.994,0.0,0.0,0.099
0.819,0.168,737.0,
0.695,0.304,1474.0,
0.582,0.42,2211.0,
0.488,0.506,2948.0,
0.408,0.586,3685.0,
0.348,0.646,4421.0,
0.293,0.697,5158.0,
0.25,0.739,5895.0,
0.207,0.783,6632.0,
0.179,0.813,7369.0,
0.149,0.837,8106.0,
0.129,0.858,8843.0,
0.111,0.88,9580.0,
0.092,0.891,10317.0,
0.0793,0.92,11054.0,
0.0669,0.922,11791.0,
0.0566,0.925,12528.0,
0.048,0.944,13264.0,
0.0409,0.947,14001.0,
0.0348,0.957,14738.0,
0.0296,0.961,15475.0,
0.0252,0.964,16212.0,
0.0216,0.976,16949.0,
