A,P,time,cat
0.996,0.0,0.0,0.12375
0.856,0.145,502.0,
0.73,0.263,1004.0,
0.625,0.369,1507.0,
0.543,0.448,2009.0,
0.467,0.527,2511.0,
0.406,0.587,3013.0,
0.353,0.635,3515.0,
0.306,0.684,4017.0,
0.264,0.723,4520.0,
0.229,0.759,5022.0,
0.201,0.796,5524.0,
0.175,0.819,6026.0,
0.151,0.838,6528.0,
0.134,0.861,7031.0,
0.115,0.876,7533.0,
0.101,0.89,8035.0,
0.0875,0.896,8537.0,
0.0776,0.907,9039.0,
0.0679,0.913,9542.0,
0.0591,0.932,10044.0,
0.0508,0.938,10546.0,
0.0448,0.933,11048.0,
0.0392,0.944,11550.0,
0.0346,0.948,12052.0,
0.0302,0.948,12555.0,
0.0263,0.96,13057.0,
0.023,0.952,13559.0,
