A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.014
0.0585,0.165,0.784,1632.0,
0.0496,0.28,0.674,3264.0,
0.0436,0.361,0.585,4896.0,
0.0382,0.436,0.519,6528.0,
0.0351,0.489,0.461,8161.0,
0.0313,0.537,0.419,9793.0,
0.0284,0.579,0.387,11425.0,
0.0261,0.623,0.352,13057.0,
0.0239,0.646,0.321,14689.0,
0.0221,0.665,0.297,16321.0,
0.0205,0.699,0.276,17953.0,
0.019,0.719,0.257,19585.0,
0.0176,0.723,0.238,21217.0,
0.0169,0.747,0.225,22850.0,
0.0156,0.768,0.211,24482.0,
0.0147,0.782,0.199,26114.0,
0.014,0.795,0.187,27746.0,
0.0131,0.793,0.178,29378.0,
0.0124,0.812,0.169,31010.0,
0.0118,0.821,0.159,32642.0,
0.0114,0.831,0.151,34274.0,
0.0108,0.838,0.146,35906.0,
0.0104,0.839,0.14,37539.0,
0.00997,0.843,0.134,39171.0,
0.00958,0.865,0.128,40803.0,
0.00934,0.854,0.124,42435.0,
0.00899,0.87,0.122,44067.0,
0.00864,0.864,0.117,45699.0,
0.00837,0.881,0.113,47331.0,
0.00817,0.869,0.109,48963.0,
0.00804,0.878,0.109,50595.0,
0.00783,0.887,0.105,52228.0,
0.00752,0.882,0.102,53860.0,
0.00749,0.876,0.102,55492.0,
0.00739,0.88,0.0995,57124.0,
0.00725,0.886,0.0968,58756.0,
