A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.061
0.0476,0.13,0.796,1130.0,
0.0404,0.26,0.675,2260.0,
0.034,0.369,0.573,3390.0,
0.029,0.468,0.486,4520.0,
0.0241,0.55,0.406,5650.0,
0.0201,0.623,0.339,6780.0,
0.017,0.685,0.288,7910.0,
0.0142,0.735,0.239,9040.0,
0.0119,0.771,0.201,10170.0,
0.01,0.808,0.169,11299.0,
0.00858,0.836,0.142,12429.0,
0.00728,0.87,0.122,13559.0,
0.00625,0.874,0.105,14689.0,
0.0054,0.894,0.0915,15819.0,
0.00476,0.899,0.0796,16949.0,
0.00425,0.918,0.0718,18079.0,
0.00386,0.916,0.0649,19209.0,
0.00354,0.925,0.0598,20339.0,
