A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.07625
0.0469,0.131,0.792,942.0,
0.0397,0.264,0.662,1883.0,
0.0333,0.379,0.563,2825.0,
0.0279,0.476,0.472,3766.0,
0.0234,0.566,0.396,4708.0,
0.0193,0.637,0.325,5650.0,
0.016,0.68,0.272,6591.0,
0.0134,0.742,0.221,7533.0,
0.0112,0.795,0.186,8474.0,
0.00932,0.82,0.156,9416.0,
0.00791,0.85,0.133,10358.0,
0.00671,0.867,0.113,11299.0,
0.00577,0.889,0.0968,12241.0,
0.00501,0.902,0.0849,13183.0,
0.00447,0.9,0.0748,14124.0,
0.004,0.917,0.067,15066.0,
0.00361,0.931,0.0614,16007.0,
0.00333,0.92,0.0558,16949.0,
