A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.08
0.0427,0.833,0.0591,0.217,
0.0395,0.801,0.118,0.435,
0.037,0.737,0.175,0.652,
0.0348,0.684,0.23,0.869,
0.0325,0.641,0.279,1.087,
0.0304,0.596,0.325,1.304,
0.028,0.556,0.365,1.521,
0.0263,0.523,0.414,1.739,
0.0242,0.489,0.445,1.956,
0.0227,0.451,0.485,2.173,
0.0215,0.427,0.518,2.391,
0.0201,0.399,0.537,2.608,
0.0188,0.38,0.565,2.825,
0.0179,0.353,0.589,3.043,
0.0166,0.331,0.611,3.26,
0.0158,0.317,0.636,3.477,
0.0153,0.304,0.65,3.695,
0.0146,0.285,0.66,3.912,
0.0139,0.274,0.678,4.129,
0.0136,0.268,0.678,4.347,
0.013,0.261,0.7,4.564,
0.0128,0.248,0.696,4.781,
0.0123,0.245,0.706,4.999,
0.0122,0.241,0.722,5.216,
0.0118,0.234,0.727,5.433,
0.0116,0.229,0.727,5.651,
0.0114,0.226,0.728,5.868,
0.0112,0.225,0.738,6.085,
0.011,0.218,0.741,6.303,
0.011,0.217,0.746,6.52,
0.0109,0.214,0.737,6.737,
0.0108,0.213,0.741,6.955,
0.0106,0.214,0.74,7.172,
