A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.1
0.0425,0.837,0.0598,0.177,
0.0392,0.781,0.12,0.355,
0.0366,0.724,0.179,0.532,
0.0339,0.668,0.234,0.709,
0.0312,0.62,0.284,0.887,
0.0293,0.586,0.332,1.064,
0.0272,0.544,0.373,1.242,
0.0252,0.509,0.414,1.419,
0.0237,0.473,0.451,1.596,
0.0221,0.445,0.487,1.774,
0.0212,0.418,0.522,1.951,
0.0191,0.383,0.548,2.128,
0.0184,0.364,0.57,2.306,
0.0173,0.345,0.591,2.483,
0.0163,0.321,0.62,2.66,
0.0156,0.305,0.628,2.838,
0.0147,0.296,0.646,3.015,
0.0144,0.281,0.662,3.192,
0.0137,0.268,0.676,3.37,
0.0133,0.258,0.68,3.547,
0.0127,0.253,0.69,3.724,
0.0125,0.244,0.706,3.902,
0.0121,0.24,0.711,4.079,
0.0119,0.237,0.709,4.257,
0.0115,0.228,0.722,4.434,
0.0113,0.22,0.716,4.611,
0.0112,0.22,0.726,4.789,
0.0111,0.223,0.738,4.966,
