P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.03375
0.196,0.144,0.661,411.0,
0.316,0.118,0.552,822.0,
0.407,0.103,0.474,1233.0,
0.483,0.0906,0.413,1644.0,
0.525,0.0803,0.368,2054.0,
0.579,0.0719,0.331,2465.0,
0.62,0.065,0.298,2876.0,
0.65,0.0587,0.277,3287.0,
0.68,0.0538,0.25,3698.0,
0.701,0.0485,0.228,4109.0,
0.719,0.0453,0.208,4520.0,
0.742,0.0422,0.192,4931.0,
0.769,0.0386,0.18,5341.0,
0.781,0.036,0.166,5752.0,
0.792,0.0338,0.156,6163.0,
0.797,0.0316,0.146,6574.0,
0.818,0.0295,0.138,6985.0,
0.823,0.0279,0.13,7396.0,
0.83,0.0264,0.122,7807.0,
0.825,0.0253,0.118,8218.0,
0.845,0.0238,0.112,8628.0,
0.839,0.0229,0.106,9039.0,
0.85,0.022,0.103,9450.0,
0.853,0.021,0.0987,9861.0,
0.872,0.0203,0.0948,10272.0,
0.859,0.0196,0.0902,10683.0,
0.863,0.0189,0.0885,11094.0,
0.874,0.0183,0.0843,11505.0,
0.879,0.0181,0.0834,11915.0,
0.878,0.0174,0.0811,12326.0,
0.882,0.017,0.0787,12737.0,
0.881,0.0168,0.0775,13148.0,
0.881,0.0165,0.0752,13559.0,
