P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.098
0.141,0.0,0.852,0.672,
0.261,0.00144,0.717,1.343,
0.36,0.00183,0.614,2.015,
0.443,0.00218,0.526,2.687,
0.519,0.00242,0.443,3.359,
0.594,0.00267,0.381,4.03,
0.649,0.00289,0.327,4.702,
0.678,0.00303,0.275,5.374,
0.736,0.00318,0.235,6.046,
0.762,0.00331,0.2,6.717,
0.785,0.00337,0.171,7.389,
0.8,0.00347,0.145,8.061,
0.832,0.00352,0.124,8.733,
0.847,0.00363,0.106,9.404,
0.868,0.00365,0.0912,10.08,
0.87,0.00372,0.0753,10.75,
0.898,0.00378,0.0657,11.42,
0.896,0.00376,0.0561,12.09,
0.899,0.00378,0.0477,12.76,
0.913,0.00386,0.0408,13.43,
0.923,0.00383,0.035,14.11,
0.92,0.00389,0.0296,14.78,
0.933,0.00388,0.0254,15.45,
