P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.1525
0.0371,0.225,0.595,99.24,
0.0732,0.214,0.572,198.0,
0.111,0.207,0.539,298.0,
0.146,0.194,0.513,397.0,
0.183,0.184,0.492,496.0,
0.216,0.173,0.464,595.0,
0.255,0.164,0.434,695.0,
0.288,0.153,0.414,794.0,
0.324,0.146,0.387,893.0,
0.362,0.137,0.364,992.0,
0.398,0.127,0.336,1092.0,
0.428,0.12,0.317,1191.0,
0.462,0.11,0.29,1290.0,
0.5,0.1,0.266,1389.0,
0.525,0.0924,0.244,1489.0,
0.559,0.0828,0.225,1588.0,
0.583,0.075,0.201,1687.0,
0.619,0.0697,0.181,1786.0,
0.649,0.0613,0.164,1886.0,
0.671,0.0544,0.145,1985.0,
0.706,0.0481,0.127,2084.0,
0.721,0.0419,0.113,2183.0,
0.751,0.0371,0.0986,2283.0,
0.778,0.0322,0.0866,2382.0,
0.793,0.0281,0.0752,2481.0,
0.811,0.0252,0.0666,2580.0,
0.822,0.0221,0.059,2680.0,
0.813,0.0199,0.0529,2779.0,
0.851,0.0182,0.0485,2878.0,
0.844,0.0168,0.0442,2977.0,
0.851,0.0155,0.0412,3077.0,
0.865,0.0146,0.0391,3176.0,
0.864,0.0139,0.0371,3275.0,
0.873,0.0136,0.0358,3374.0,
0.873,0.0131,0.0342,3474.0,
0.868,0.0127,0.0338,3573.0,
0.884,0.0126,0.0332,3672.0,
