P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.122
0.068,0.223,0.59,226.0,
0.134,0.206,0.545,452.0,
0.201,0.187,0.497,678.0,
0.267,0.171,0.451,904.0,
0.33,0.151,0.405,1130.0,
0.392,0.136,0.359,1356.0,
0.453,0.119,0.319,1582.0,
0.512,0.103,0.273,1808.0,
0.577,0.0869,0.233,2034.0,
0.629,0.0723,0.19,2260.0,
0.675,0.0595,0.157,2486.0,
0.736,0.0471,0.126,2712.0,
0.777,0.037,0.0984,2938.0,
0.81,0.0287,0.0761,3164.0,
0.829,0.0229,0.0612,3390.0,
0.855,0.0188,0.0501,3616.0,
0.871,0.016,0.0429,3842.0,
0.882,0.0142,0.0384,4068.0,
0.884,0.0133,0.0352,4294.0,
0.889,0.0127,0.0338,4520.0,
