A,P,time,cat
1.001,0.0,0.0,0.045
0.886,0.1,1291.0,
0.798,0.192,2583.0,
0.712,0.281,3874.0,
0.624,0.356,5165.0,
0.56,0.427,6457.0,
0.496,0.492,7748.0,
0.436,0.558,9040.0,
0.384,0.605,10331.0,
0.337,0.661,11622.0,
0.292,0.707,12914.0,
0.258,0.727,14205.0,
0.223,0.769,15496.0,
0.198,0.806,16788.0,
0.172,0.828,18079.0,
0.15,0.849,19370.0,
0.127,0.869,20662.0,
0.113,0.886,21953.0,
0.0965,0.912,23244.0,
0.0832,0.921,24536.0,
0.0721,0.924,25827.0,
0.0618,0.941,27118.0,
0.0538,0.942,28410.0,
0.046,0.954,29701.0,
0.0396,0.964,30993.0,
0.0349,0.962,32284.0,
0.0295,0.985,33575.0,
0.0255,0.967,34867.0,
0.0218,0.974,36158.0,
