A,P,time,cat
0.998,0.0,0.0,0.0495
0.889,0.0572,0.0138,
0.843,0.114,0.0276,
0.782,0.172,0.0414,
0.72,0.228,0.0552,
0.68,0.281,0.069,
0.615,0.335,0.0828,
0.567,0.396,0.0966,
0.516,0.448,0.11,
0.465,0.494,0.124,
0.417,0.548,0.138,
0.369,0.589,0.152,
0.321,0.639,0.166,
0.279,0.678,0.179,
0.238,0.729,0.193,
0.197,0.77,0.207,
0.163,0.807,0.221,
0.133,0.834,0.235,
0.106,0.859,0.248,
0.0847,0.888,0.262,
0.0652,0.912,0.276,
0.0515,0.926,0.29,
0.0404,0.953,0.304,
0.0328,0.952,0.317,
0.0273,0.964,0.331,
0.024,0.965,0.345,
0.0212,0.967,0.359,
0.0195,0.971,0.373,
0.0181,0.964,0.386,
0.0172,0.969,0.4,
0.0168,0.972,0.414,
