P,A,time,cat
0.0,0.997,0.0,0.035
0.0347,0.936,5.222,
0.0687,0.901,10.44,
0.104,0.862,15.67,
0.14,0.833,20.89,
0.177,0.799,26.11,
0.213,0.751,31.33,
0.252,0.721,36.56,
0.291,0.683,41.78,
0.337,0.634,47.0,
0.38,0.587,52.22,
0.431,0.547,57.44,
0.48,0.503,62.67,
0.518,0.456,67.89,
0.57,0.405,73.11,
0.623,0.353,78.33,
0.68,0.302,83.56,
0.735,0.252,88.78,
0.785,0.204,94.0,
0.833,0.159,99.22,
0.882,0.117,104.0,
0.903,0.0859,110.0,
0.937,0.0612,115.0,
0.944,0.0447,120.0,
0.963,0.032,125.0,
0.976,0.0241,131.0,
0.973,0.0188,136.0,
0.995,0.0157,141.0,
