P,A,time,cat
0.0,1.004,0.0,0.028
0.0321,0.937,7.968,
0.0637,0.919,15.94,
0.0966,0.889,23.9,
0.13,0.847,31.87,
0.163,0.811,39.84,
0.2,0.787,47.81,
0.233,0.743,55.77,
0.271,0.71,63.74,
0.314,0.661,71.71,
0.353,0.628,79.68,
0.392,0.589,87.65,
0.44,0.542,95.61,
0.486,0.503,104.0,
0.528,0.451,112.0,
0.581,0.399,120.0,
0.636,0.354,127.0,
0.678,0.308,135.0,
0.732,0.251,143.0,
0.776,0.206,151.0,
0.838,0.158,159.0,
0.872,0.117,167.0,
0.91,0.0836,175.0,
0.936,0.0581,183.0,
0.954,0.0407,191.0,
0.976,0.0293,199.0,
0.971,0.0217,207.0,
0.979,0.017,215.0,
0.982,0.0142,223.0,
0.993,0.0126,231.0,
0.99,0.0117,239.0,
0.974,0.0109,247.0,
