A,A1,P,time,cat
1.013,0.0,0.0,0.0,0.09625
0.649,0.305,0.0412,0.067,
0.464,0.388,0.124,0.134,
0.372,0.401,0.208,0.201,
0.306,0.378,0.285,0.268,
0.263,0.348,0.357,0.335,
0.23,0.321,0.42,0.402,
0.207,0.295,0.462,0.469,
0.184,0.268,0.509,0.536,
0.162,0.246,0.551,0.603,
0.151,0.221,0.586,0.67,
0.137,0.206,0.618,0.737,
0.124,0.189,0.641,0.804,
0.115,0.174,0.672,0.871,
0.106,0.161,0.689,0.938,
0.0969,0.149,0.712,1.005,
0.0894,0.14,0.732,1.072,
0.0818,0.129,0.731,1.139,
0.0775,0.122,0.755,1.206,
0.0718,0.114,0.77,1.273,
0.0671,0.108,0.784,1.34,
0.0627,0.101,0.784,1.407,
0.0592,0.0948,0.791,1.474,
0.0554,0.0891,0.81,1.541,
0.0521,0.0856,0.816,1.608,
0.0501,0.0812,0.819,1.675,
0.047,0.0787,0.839,1.742,
0.0454,0.0739,0.825,1.809,
0.0428,0.072,0.84,1.876,
0.041,0.0691,0.837,1.943,
0.0392,0.0666,0.843,2.01,
0.0372,0.0638,0.849,2.077,
0.0364,0.0624,0.855,2.144,
0.0349,0.0598,0.853,2.211,
0.0335,0.0584,0.854,2.278,
0.0327,0.057,0.861,2.345,
