A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.077
0.545,0.377,0.067,0.1,
0.379,0.423,0.178,0.201,
0.3,0.404,0.28,0.301,
0.247,0.357,0.365,0.401,
0.211,0.32,0.436,0.502,
0.187,0.281,0.494,0.602,
0.164,0.254,0.55,0.702,
0.146,0.226,0.59,0.802,
0.13,0.208,0.621,0.903,
0.116,0.188,0.655,1.003,
0.106,0.169,0.69,1.103,
0.0964,0.153,0.706,1.204,
0.0879,0.142,0.733,1.304,
0.0793,0.13,0.752,1.404,
0.0727,0.12,0.774,1.505,
0.0672,0.112,0.792,1.605,
0.062,0.105,0.799,1.705,
0.0579,0.0965,0.806,1.805,
0.0539,0.0904,0.82,1.906,
0.0504,0.0856,0.831,2.006,
0.0478,0.0792,0.826,2.106,
0.0447,0.0754,0.833,2.207,
0.0418,0.072,0.849,2.307,
0.0398,0.0681,0.848,2.407,
0.0381,0.0658,0.864,2.508,
0.0364,0.0635,0.86,2.608,
0.0347,0.0605,0.865,2.708,
0.0335,0.0586,0.865,2.808,
0.0324,0.0569,0.882,2.909,
0.0313,0.0555,0.879,3.009,
0.0305,0.054,0.878,3.109,
0.0293,0.0521,0.869,3.21,
0.0285,0.0511,0.877,3.31,
