A,P,time,cat
1.008,0.0,0.0,0.026
0.876,0.116,857.0,
0.777,0.223,1714.0,
0.676,0.322,2572.0,
0.593,0.408,3429.0,
0.52,0.477,4286.0,
0.45,0.549,5143.0,
0.389,0.602,6000.0,
0.338,0.659,6857.0,
0.294,0.709,7715.0,
0.254,0.746,8572.0,
0.22,0.776,9429.0,
0.189,0.807,10286.0,
0.167,0.834,11143.0,
0.142,0.854,12000.0,
0.125,0.871,12858.0,
0.107,0.887,13715.0,
0.0931,0.897,14572.0,
0.0806,0.922,15429.0,
0.0704,0.918,16286.0,
0.0616,0.942,17143.0,
0.0534,0.941,18001.0,
0.0472,0.957,18858.0,
0.0416,0.958,19715.0,
0.0361,0.965,20572.0,
0.0321,0.977,21429.0,
0.0279,0.97,22286.0,
0.0253,0.967,23144.0,
0.0228,0.973,24001.0,
0.0205,0.988,24858.0,
