A,P,time,cat
0.998,0.0,0.0,0.039
0.873,0.116,588.0,
0.765,0.228,1175.0,
0.674,0.324,1763.0,
0.586,0.412,2350.0,
0.508,0.491,2938.0,
0.444,0.561,3525.0,
0.386,0.617,4113.0,
0.329,0.657,4700.0,
0.283,0.714,5288.0,
0.245,0.75,5876.0,
0.213,0.773,6463.0,
0.183,0.82,7051.0,
0.158,0.83,7638.0,
0.136,0.863,8226.0,
0.116,0.879,8813.0,
0.101,0.9,9401.0,
0.0879,0.921,9989.0,
0.076,0.93,10576.0,
0.0658,0.925,11164.0,
0.057,0.935,11751.0,
0.0494,0.957,12339.0,
0.0436,0.967,12926.0,
0.0383,0.96,13514.0,
0.0334,0.963,14101.0,
0.0295,0.968,14689.0,
