A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.12625
0.0531,0.86,0.0654,0.0152,
0.0446,0.767,0.154,0.0304,
0.0404,0.698,0.237,0.0456,
0.0364,0.631,0.316,0.0608,
0.0328,0.572,0.38,0.076,
0.0295,0.512,0.443,0.0912,
0.0265,0.462,0.495,0.106,
0.0239,0.413,0.545,0.122,
0.0216,0.372,0.591,0.137,
0.0193,0.341,0.63,0.152,
0.0176,0.306,0.663,0.167,
0.0157,0.275,0.692,0.182,
0.0143,0.245,0.727,0.198,
0.0128,0.224,0.754,0.213,
0.0117,0.202,0.772,0.228,
0.0106,0.181,0.795,0.243,
0.00959,0.168,0.82,0.259,
0.00869,0.151,0.826,0.274,
0.00782,0.137,0.842,0.289,
0.00726,0.127,0.861,0.304,
0.00661,0.116,0.866,0.319,
0.00605,0.106,0.877,0.335,
0.00562,0.0975,0.888,0.35,
0.00514,0.0899,0.893,0.365,
0.00478,0.0839,0.902,0.38,
0.00447,0.078,0.909,0.395,
0.00418,0.0733,0.898,0.411,
0.00391,0.0681,0.915,0.426,
0.00367,0.0642,0.924,0.441,
0.00344,0.061,0.93,0.456,
0.00328,0.0577,0.924,0.471,
0.00309,0.0547,0.949,0.487,
0.00294,0.0519,0.942,0.502,
0.00279,0.0497,0.948,0.517,
