A,A1,P,time,cat
1.015,0.0,0.0,0.0,0.101
0.0526,0.877,0.0581,0.0163,
0.0463,0.8,0.137,0.0326,
0.0416,0.737,0.21,0.0488,
0.038,0.672,0.278,0.0651,
0.0348,0.614,0.333,0.0814,
0.0323,0.564,0.391,0.0977,
0.0294,0.513,0.44,0.114,
0.027,0.472,0.494,0.13,
0.0243,0.419,0.531,0.146,
0.0223,0.392,0.578,0.163,
0.0204,0.363,0.615,0.179,
0.0187,0.324,0.649,0.195,
0.0173,0.304,0.678,0.212,
0.0155,0.273,0.698,0.228,
0.0144,0.25,0.723,0.244,
0.0132,0.23,0.745,0.26,
0.0121,0.212,0.771,0.277,
0.0113,0.193,0.785,0.293,
0.0102,0.18,0.807,0.309,
0.00932,0.165,0.826,0.326,
0.00863,0.152,0.837,0.342,
0.008,0.14,0.838,0.358,
0.00738,0.13,0.867,0.374,
0.00683,0.118,0.863,0.391,
0.00634,0.111,0.873,0.407,
0.00593,0.103,0.885,0.423,
0.00547,0.0961,0.892,0.439,
0.00516,0.0906,0.901,0.456,
0.00486,0.0862,0.898,0.472,
0.00453,0.0798,0.917,0.488,
0.00426,0.0752,0.918,0.505,
0.00404,0.0712,0.912,0.521,
0.00381,0.067,0.906,0.537,
0.00363,0.0638,0.919,0.553,
0.00344,0.0608,0.921,0.57,
0.00328,0.0581,0.942,0.586,
