P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.028
0.0474,0.769,0.148,25.24,
0.105,0.615,0.256,50.48,
0.166,0.477,0.327,75.71,
0.229,0.383,0.364,101.0,
0.288,0.307,0.379,126.0,
0.351,0.245,0.377,151.0,
0.418,0.198,0.359,177.0,
0.468,0.161,0.34,202.0,
0.535,0.133,0.31,227.0,
0.591,0.11,0.273,252.0,
0.647,0.0913,0.237,278.0,
0.7,0.0758,0.195,303.0,
0.757,0.0635,0.154,328.0,
0.801,0.0522,0.114,353.0,
0.86,0.0424,0.0789,379.0,
0.896,0.034,0.05,404.0,
0.918,0.0275,0.0314,429.0,
0.932,0.0218,0.0221,454.0,
0.95,0.0173,0.0186,480.0,
0.953,0.0139,0.017,505.0,
0.966,0.0112,0.0163,530.0,
