P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.035
0.0271,0.866,0.0783,14.34,
0.0664,0.752,0.149,28.69,
0.108,0.657,0.207,43.03,
0.15,0.568,0.248,57.38,
0.193,0.498,0.275,71.72,
0.236,0.437,0.297,86.06,
0.28,0.38,0.303,100.0,
0.319,0.338,0.313,115.0,
0.365,0.297,0.301,129.0,
0.411,0.26,0.304,143.0,
0.453,0.228,0.292,158.0,
0.489,0.202,0.275,172.0,
0.539,0.178,0.257,186.0,
0.575,0.157,0.236,201.0,
0.608,0.141,0.214,215.0,
0.659,0.124,0.19,230.0,
0.696,0.109,0.166,244.0,
0.732,0.0968,0.141,258.0,
0.769,0.0856,0.116,273.0,
0.81,0.0754,0.0927,287.0,
0.833,0.0664,0.071,301.0,
0.867,0.0583,0.0537,316.0,
0.881,0.0512,0.0403,330.0,
0.898,0.0451,0.0303,344.0,
0.918,0.039,0.0245,359.0,
0.932,0.0344,0.0213,373.0,
0.942,0.0299,0.019,387.0,
0.934,0.0262,0.0181,402.0,
0.935,0.023,0.0173,416.0,
0.936,0.0202,0.017,430.0,
0.962,0.0175,0.0165,445.0,
0.941,0.0153,0.0161,459.0,
