A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.095
0.0492,0.162,0.771,397.0,
0.0423,0.278,0.649,794.0,
0.0361,0.367,0.563,1191.0,
0.0317,0.438,0.488,1588.0,
0.0277,0.499,0.431,1985.0,
0.0244,0.552,0.384,2382.0,
0.0218,0.587,0.34,2779.0,
0.0193,0.631,0.3,3176.0,
0.0174,0.657,0.268,3573.0,
0.0153,0.687,0.242,3970.0,
0.014,0.713,0.219,4367.0,
0.0127,0.751,0.196,4764.0,
0.0116,0.753,0.175,5161.0,
0.0103,0.779,0.16,5558.0,
0.00934,0.796,0.145,5955.0,
0.00843,0.813,0.13,6352.0,
0.00763,0.82,0.118,6749.0,
0.00691,0.83,0.108,7146.0,
0.00626,0.846,0.098,7543.0,
0.00568,0.857,0.089,7940.0,
0.00521,0.866,0.0806,8337.0,
0.00474,0.867,0.0734,8734.0,
0.00429,0.873,0.0665,9131.0,
0.00393,0.88,0.0613,9528.0,
0.00356,0.892,0.056,9925.0,
0.00322,0.881,0.0506,10322.0,
0.00294,0.895,0.0456,10719.0,
0.00269,0.902,0.0416,11116.0,
0.00245,0.903,0.0383,11513.0,
0.00224,0.908,0.0346,11910.0,
0.00206,0.91,0.0318,12307.0,
0.00189,0.912,0.029,12704.0,
0.00171,0.907,0.0266,13101.0,
0.00156,0.917,0.0242,13498.0,
0.00142,0.922,0.022,13895.0,
0.00129,0.922,0.0203,14292.0,
0.00118,0.918,0.0182,14689.0,
