A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.048
0.096,0.0349,0.822,141.0,
0.0924,0.0706,0.784,282.0,
0.0885,0.107,0.767,424.0,
0.085,0.142,0.725,565.0,
0.081,0.178,0.701,706.0,
0.0771,0.211,0.648,847.0,
0.074,0.246,0.628,989.0,
0.07,0.278,0.598,1130.0,
0.0664,0.317,0.568,1271.0,
0.0635,0.35,0.538,1412.0,
0.0585,0.389,0.514,1554.0,
0.0553,0.424,0.478,1695.0,
0.0525,0.454,0.446,1836.0,
0.0494,0.485,0.417,1977.0,
0.0448,0.523,0.39,2119.0,
0.0415,0.561,0.359,2260.0,
0.0384,0.582,0.325,2401.0,
0.0343,0.629,0.299,2542.0,
0.0317,0.656,0.268,2683.0,
0.0277,0.689,0.239,2825.0,
0.0247,0.716,0.211,2966.0,
0.0214,0.744,0.188,3107.0,
0.0184,0.764,0.16,3248.0,
0.0157,0.808,0.135,3390.0,
0.0129,0.833,0.111,3531.0,
0.0103,0.85,0.0898,3672.0,
0.00807,0.887,0.0687,3813.0,
0.00617,0.905,0.0517,3955.0,
0.00457,0.905,0.0391,4096.0,
0.00344,0.926,0.0293,4237.0,
0.0027,0.952,0.0227,4378.0,
0.00223,0.947,0.0189,4520.0,
0.00193,0.948,0.0166,4661.0,
0.00182,0.961,0.0155,4802.0,
