A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.06
0.0945,0.0372,0.811,120.0,
0.091,0.0746,0.778,240.0,
0.0863,0.112,0.739,360.0,
0.0839,0.149,0.71,479.0,
0.0787,0.185,0.683,599.0,
0.0757,0.223,0.648,719.0,
0.0711,0.263,0.606,839.0,
0.0666,0.299,0.575,959.0,
0.0629,0.338,0.544,1079.0,
0.06,0.371,0.513,1198.0,
0.0554,0.41,0.477,1318.0,
0.0518,0.447,0.447,1438.0,
0.0484,0.485,0.412,1558.0,
0.0445,0.511,0.379,1678.0,
0.0412,0.556,0.346,1798.0,
0.0373,0.581,0.315,1918.0,
0.0333,0.62,0.289,2037.0,
0.0299,0.661,0.26,2157.0,
0.0264,0.693,0.229,2277.0,
0.0232,0.718,0.197,2397.0,
0.0201,0.764,0.171,2517.0,
0.0167,0.789,0.143,2637.0,
0.0137,0.814,0.116,2757.0,
0.0108,0.842,0.0943,2876.0,
0.0084,0.868,0.0727,2996.0,
0.00638,0.887,0.0549,3116.0,
0.00468,0.9,0.0398,3236.0,
0.00348,0.926,0.0296,3356.0,
0.00266,0.925,0.0229,3476.0,
0.00219,0.945,0.0189,3595.0,
0.00195,0.937,0.0167,3715.0,
0.0018,0.954,0.0153,3835.0,
0.00173,0.938,0.0147,3955.0,
