A,P,time,cat
0.997,0.0,0.0,0.039
0.912,0.0908,0.0544,
0.832,0.169,0.109,
0.762,0.237,0.163,
0.697,0.298,0.218,
0.644,0.355,0.272,
0.595,0.411,0.327,
0.544,0.454,0.381,
0.505,0.504,0.436,
0.462,0.538,0.49,
0.428,0.568,0.544,
0.399,0.601,0.599,
0.366,0.634,0.653,
0.344,0.653,0.708,
0.319,0.678,0.762,
0.297,0.705,0.817,
0.278,0.717,0.871,
0.263,0.731,0.926,
0.245,0.761,0.98,
0.233,0.771,1.034,
0.221,0.772,1.089,
0.209,0.795,1.143,
0.198,0.815,1.198,
0.189,0.808,1.252,
0.181,0.815,1.307,
0.175,0.833,1.361,
0.167,0.834,1.416,
0.157,0.841,1.47,
0.153,0.85,1.525,
0.146,0.843,1.579,
0.142,0.852,1.633,
0.139,0.863,1.688,
0.133,0.864,1.742,
0.13,0.87,1.797,
0.128,0.873,1.851,
0.125,0.865,1.906,
0.122,0.879,1.96,
0.119,0.88,2.015,
0.118,0.879,2.069,
