A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.1175
0.0579,0.743,0.0987,264.0,
0.0541,0.697,0.137,527.0,
0.0516,0.656,0.174,791.0,
0.049,0.626,0.211,1055.0,
0.0465,0.592,0.249,1318.0,
0.0436,0.552,0.287,1582.0,
0.0412,0.521,0.324,1846.0,
0.038,0.486,0.359,2109.0,
0.0353,0.448,0.403,2373.0,
0.0327,0.412,0.438,2637.0,
0.0302,0.38,0.474,2900.0,
0.0272,0.349,0.51,3164.0,
0.0247,0.315,0.554,3428.0,
0.022,0.277,0.584,3691.0,
0.0193,0.246,0.626,3955.0,
0.017,0.211,0.658,4219.0,
0.0143,0.182,0.692,4482.0,
0.0119,0.149,0.726,4746.0,
0.00943,0.121,0.753,5010.0,
0.00711,0.0915,0.793,5273.0,
0.00511,0.066,0.827,5537.0,
0.00347,0.0435,0.847,5801.0,
0.00219,0.0279,0.876,6064.0,
0.00146,0.0184,0.895,6328.0,
0.00106,0.0132,0.908,6592.0,
0.0,0.0104,0.914,6855.0,
0.0,0.00887,0.93,7119.0,
0.0,0.00796,0.93,7383.0,
0.0,0.00738,0.93,7646.0,
0.0,0.00697,0.93,7910.0,
