A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.094
0.0605,0.766,0.0786,267.0,
0.0583,0.736,0.109,534.0,
0.0555,0.711,0.141,800.0,
0.0535,0.682,0.171,1067.0,
0.0515,0.652,0.202,1334.0,
0.0496,0.633,0.234,1601.0,
0.048,0.601,0.265,1867.0,
0.0453,0.561,0.294,2134.0,
0.0422,0.54,0.322,2401.0,
0.0407,0.515,0.351,2668.0,
0.0383,0.485,0.389,2935.0,
0.0356,0.459,0.411,3201.0,
0.0336,0.433,0.449,3468.0,
0.0319,0.403,0.474,3735.0,
0.0298,0.373,0.508,4002.0,
0.027,0.345,0.532,4268.0,
0.0252,0.316,0.564,4535.0,
0.023,0.291,0.588,4802.0,
0.0209,0.266,0.623,5069.0,
0.0186,0.237,0.651,5336.0,
0.0169,0.214,0.677,5602.0,
0.0145,0.183,0.704,5869.0,
0.0125,0.159,0.739,6136.0,
0.0105,0.134,0.771,6403.0,
0.00858,0.109,0.803,6669.0,
0.00687,0.0859,0.819,6936.0,
0.00518,0.0652,0.852,7203.0,
0.00375,0.0468,0.868,7470.0,
0.00255,0.0323,0.873,7737.0,
0.00175,0.022,0.903,8003.0,
0.00123,0.0156,0.925,8270.0,
0.0,0.012,0.936,8537.0,
0.0,0.00971,0.934,8804.0,
0.0,0.00855,0.936,9070.0,
0.0,0.00785,0.934,9337.0,
0.0,0.00732,0.949,9604.0,
