A,P,time,cat
0.995,0.0,0.0,0.018
0.9,0.0745,9.353,
0.862,0.136,18.71,
0.806,0.195,28.06,
0.741,0.249,37.41,
0.684,0.298,46.76,
0.642,0.352,56.12,
0.585,0.395,65.47,
0.543,0.45,74.82,
0.497,0.492,84.18,
0.46,0.534,93.53,
0.42,0.571,103.0,
0.383,0.608,112.0,
0.352,0.644,122.0,
0.32,0.68,131.0,
0.289,0.697,140.0,
0.258,0.735,150.0,
0.236,0.754,159.0,
0.215,0.779,168.0,
0.192,0.799,178.0,
0.174,0.821,187.0,
0.156,0.839,196.0,
0.143,0.842,206.0,
0.128,0.871,215.0,
0.117,0.89,224.0,
0.107,0.89,234.0,
0.0974,0.896,243.0,
0.0888,0.906,253.0,
0.0803,0.921,262.0,
0.075,0.915,271.0,
0.0687,0.931,281.0,
0.0651,0.94,290.0,
0.06,0.938,299.0,
0.0566,0.939,309.0,
0.0526,0.933,318.0,
