A,P,time,cat
1.006,0.0,0.0,0.026999999999999996
0.904,0.0863,6.765,
0.813,0.153,13.53,
0.769,0.213,20.29,
0.711,0.276,27.06,
0.661,0.333,33.82,
0.606,0.379,40.59,
0.555,0.434,47.35,
0.501,0.49,54.12,
0.456,0.532,60.88,
0.415,0.572,67.65,
0.376,0.613,74.41,
0.344,0.653,81.18,
0.307,0.679,87.94,
0.276,0.719,94.71,
0.247,0.751,101.0,
0.224,0.771,108.0,
0.199,0.804,115.0,
0.179,0.812,122.0,
0.161,0.822,129.0,
0.145,0.851,135.0,
0.128,0.869,142.0,
0.115,0.872,149.0,
0.104,0.89,156.0,
0.0934,0.91,162.0,
0.0866,0.916,169.0,
0.079,0.918,176.0,
0.0723,0.919,183.0,
0.067,0.927,189.0,
0.061,0.948,196.0,
0.0574,0.939,203.0,
0.0537,0.942,210.0,
0.0499,0.944,216.0,
0.0477,0.955,223.0,
0.0447,0.937,230.0,
