A,P,time,cat
1.006,0.0,0.0,0.009000000000000001
0.926,0.0778,3190.0,
0.844,0.153,6381.0,
0.762,0.223,9571.0,
0.702,0.29,12762.0,
0.634,0.356,15952.0,
0.587,0.421,19142.0,
0.523,0.465,22333.0,
0.466,0.528,25523.0,
0.42,0.577,28713.0,
0.376,0.612,31904.0,
0.337,0.66,35094.0,
0.301,0.698,38285.0,
0.266,0.73,41475.0,
0.235,0.773,44665.0,
0.205,0.792,47856.0,
0.182,0.821,51046.0,
0.162,0.839,54236.0,
0.143,0.86,57427.0,
0.125,0.876,60617.0,
0.111,0.896,63808.0,
0.0972,0.895,66998.0,
0.0849,0.918,70188.0,
0.0753,0.915,73379.0,
0.0667,0.929,76569.0,
0.0594,0.937,79760.0,
0.0528,0.949,82950.0,
0.0476,0.951,86140.0,
0.0421,0.949,89331.0,
0.0384,0.957,92521.0,
0.0346,0.954,95711.0,
0.0315,0.969,98902.0,
0.0291,0.97,102092.0,
0.027,0.974,105283.0,
0.0249,0.973,108473.0,
