A,P,time,cat
1.005,0.0,0.0,0.006
0.917,0.0747,5785.0,
0.848,0.148,11570.0,
0.784,0.218,17356.0,
0.706,0.288,23141.0,
0.648,0.35,28926.0,
0.58,0.416,34711.0,
0.523,0.472,40497.0,
0.461,0.534,46282.0,
0.413,0.595,52067.0,
0.361,0.638,57852.0,
0.307,0.689,63638.0,
0.267,0.727,69423.0,
0.228,0.772,75208.0,
0.191,0.807,80993.0,
0.161,0.837,86779.0,
0.135,0.869,92564.0,
0.109,0.894,98349.0,
0.0896,0.908,104134.0,
0.0725,0.933,109920.0,
0.0583,0.938,115705.0,
0.047,0.96,121490.0,
0.0374,0.961,127275.0,
0.0292,0.962,133061.0,
0.0232,0.976,138846.0,
0.0183,0.973,144631.0,
