A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.06125
0.0713,0.756,0.155,525.0,
0.0613,0.64,0.284,1049.0,
0.0523,0.546,0.382,1574.0,
0.0444,0.468,0.469,2098.0,
0.0383,0.403,0.532,2623.0,
0.0338,0.353,0.586,3148.0,
0.0292,0.312,0.638,3672.0,
0.0257,0.27,0.678,4197.0,
0.0224,0.235,0.718,4721.0,
0.0198,0.209,0.747,5246.0,
0.0175,0.183,0.772,5771.0,
0.0155,0.162,0.794,6295.0,
0.0136,0.144,0.816,6820.0,
0.0122,0.128,0.832,7344.0,
0.0107,0.113,0.856,7869.0,
0.00958,0.0997,0.869,8394.0,
0.00839,0.0903,0.878,8918.0,
0.00758,0.08,0.884,9443.0,
0.00688,0.0723,0.893,9968.0,
0.00614,0.0652,0.907,10492.0,
0.00552,0.0582,0.91,11017.0,
0.00502,0.0529,0.915,11541.0,
0.00453,0.0477,0.919,12066.0,
0.00408,0.0428,0.927,12591.0,
0.00369,0.0391,0.939,13115.0,
0.00334,0.0353,0.928,13640.0,
0.00311,0.0324,0.935,14164.0,
0.00282,0.0298,0.941,14689.0,
