A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.049
0.0711,0.741,0.171,723.0,
0.0596,0.623,0.307,1446.0,
0.0485,0.525,0.41,2169.0,
0.0421,0.44,0.498,2893.0,
0.0357,0.382,0.569,3616.0,
0.0307,0.325,0.631,4339.0,
0.0263,0.276,0.668,5062.0,
0.023,0.242,0.714,5785.0,
0.02,0.211,0.747,6508.0,
0.0176,0.184,0.781,7232.0,
0.0153,0.16,0.802,7955.0,
0.0131,0.141,0.813,8678.0,
0.0117,0.122,0.85,9401.0,
0.0104,0.108,0.862,10124.0,
0.00903,0.0952,0.864,10847.0,
0.00801,0.0841,0.89,11571.0,
0.00712,0.0747,0.898,12294.0,
0.0062,0.0655,0.919,13017.0,
0.00564,0.0588,0.918,13740.0,
0.00494,0.0522,0.928,14463.0,
0.00446,0.0466,0.915,15186.0,
0.00401,0.0421,0.935,15910.0,
0.00365,0.0375,0.937,16633.0,
0.0033,0.0346,0.94,17356.0,
0.00293,0.0311,0.942,18079.0,
