P,A,time,cat
0.0,1.008,0.0,0.0465
0.0524,0.902,5.28,
0.111,0.847,10.56,
0.172,0.79,15.84,
0.228,0.733,21.12,
0.282,0.677,26.4,
0.344,0.618,31.68,
0.398,0.56,36.96,
0.451,0.507,42.24,
0.51,0.455,47.52,
0.561,0.399,52.8,
0.613,0.354,58.08,
0.667,0.299,63.36,
0.714,0.254,68.64,
0.76,0.209,73.92,
0.801,0.168,79.2,
0.836,0.133,84.48,
0.869,0.0996,89.76,
0.905,0.0739,95.04,
0.921,0.0533,100.0,
0.954,0.0379,106.0,
0.952,0.0272,111.0,
0.971,0.0202,116.0,
0.968,0.0157,121.0,
0.98,0.0127,127.0,
0.978,0.011,132.0,
