P,A,time,cat
0.0,1.007,0.0,0.03
0.0688,0.916,75.03,
0.13,0.864,150.0,
0.187,0.792,225.0,
0.245,0.736,300.0,
0.302,0.683,375.0,
0.352,0.633,450.0,
0.398,0.584,525.0,
0.454,0.531,600.0,
0.5,0.477,675.0,
0.547,0.437,750.0,
0.596,0.394,825.0,
0.625,0.359,900.0,
0.67,0.32,975.0,
0.696,0.282,1050.0,
0.747,0.253,1125.0,
0.758,0.224,1200.0,
0.803,0.197,1276.0,
0.815,0.173,1351.0,
0.826,0.151,1426.0,
0.857,0.131,1501.0,
0.869,0.115,1576.0,
0.894,0.0991,1651.0,
0.906,0.0849,1726.0,
0.916,0.0744,1801.0,
0.929,0.063,1876.0,
0.937,0.055,1951.0,
0.949,0.0472,2026.0,
0.951,0.0407,2101.0,
0.955,0.0352,2176.0,
0.971,0.0304,2251.0,
0.976,0.0263,2326.0,
0.967,0.023,2401.0,
