A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.071
0.411,0.478,0.0487,51.36,
0.586,0.24,0.106,103.0,
0.629,0.136,0.165,154.0,
0.623,0.0863,0.226,205.0,
0.585,0.0625,0.283,257.0,
0.543,0.0492,0.342,308.0,
0.486,0.0413,0.399,360.0,
0.44,0.0365,0.458,411.0,
0.387,0.0319,0.514,462.0,
0.339,0.0276,0.572,514.0,
0.292,0.0245,0.616,565.0,
0.239,0.0205,0.674,616.0,
0.195,0.0175,0.73,668.0,
0.151,0.0142,0.772,719.0,
0.11,0.0112,0.83,770.0,
0.0774,0.00854,0.869,822.0,
0.051,0.00618,0.902,873.0,
0.0328,0.00434,0.927,925.0,
0.0215,0.00294,0.961,976.0,
0.015,0.00201,0.966,1027.0,
0.0113,0.0014,0.98,1079.0,
0.0091,0.00101,0.984,1130.0,
