A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.08875
0.298,0.585,0.0399,36.63,
0.48,0.35,0.0909,73.26,
0.556,0.22,0.143,110.0,
0.582,0.143,0.194,147.0,
0.569,0.0994,0.247,183.0,
0.542,0.0743,0.298,220.0,
0.505,0.0575,0.352,256.0,
0.471,0.0472,0.395,293.0,
0.429,0.0404,0.453,330.0,
0.379,0.0349,0.508,366.0,
0.335,0.0303,0.549,403.0,
0.297,0.0265,0.599,440.0,
0.251,0.023,0.643,476.0,
0.208,0.0197,0.702,513.0,
0.169,0.0168,0.742,549.0,
0.131,0.0139,0.785,586.0,
0.101,0.0114,0.818,623.0,
0.0722,0.00907,0.867,659.0,
0.0507,0.0068,0.896,696.0,
0.0355,0.00526,0.907,733.0,
0.0247,0.00385,0.945,769.0,
0.0179,0.00285,0.96,806.0,
0.0139,0.00212,0.965,842.0,
0.011,0.00158,0.964,879.0,
0.0094,0.0012,0.975,916.0,
0.00834,0.0,0.972,952.0,
0.00757,0.0,0.971,989.0,
