A,A1,P,time,cat
0.986,0.0,0.0,0.0,0.054
0.0536,0.798,0.149,4018.0,
0.0455,0.681,0.271,8035.0,
0.038,0.579,0.375,12053.0,
0.0329,0.492,0.467,16070.0,
0.0286,0.432,0.541,20088.0,
0.0245,0.368,0.607,24105.0,
0.0208,0.317,0.663,28123.0,
0.018,0.274,0.697,32140.0,
0.0156,0.235,0.742,36158.0,
0.0134,0.204,0.775,40175.0,
0.0116,0.175,0.811,44193.0,
0.01,0.15,0.831,48210.0,
0.00857,0.129,0.855,52228.0,
0.00735,0.112,0.869,56245.0,
0.00641,0.0956,0.888,60263.0,
0.00556,0.0832,0.923,64280.0,
0.00475,0.0723,0.92,68298.0,
0.00413,0.0623,0.922,72315.0,
0.00362,0.0535,0.94,76333.0,
0.00308,0.0468,0.942,80350.0,
0.00268,0.0401,0.947,84368.0,
0.00232,0.0346,0.958,88385.0,
0.00201,0.0301,0.957,92403.0,
0.00173,0.0262,0.957,96420.0,
0.0015,0.0227,0.968,100438.0,
0.00129,0.0194,0.978,104455.0,
0.00112,0.0168,0.974,108473.0,
