A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.0675
0.0553,0.846,0.105,2260.0,
0.0497,0.743,0.202,4520.0,
0.0447,0.673,0.283,6780.0,
0.0396,0.602,0.359,9039.0,
0.0361,0.535,0.422,11299.0,
0.0321,0.479,0.486,13559.0,
0.0288,0.428,0.531,15819.0,
0.0257,0.382,0.578,18079.0,
0.0232,0.351,0.621,20339.0,
0.021,0.318,0.659,22599.0,
0.0189,0.283,0.68,24858.0,
0.0167,0.255,0.726,27118.0,
0.0152,0.228,0.74,29378.0,
0.0137,0.206,0.766,31638.0,
0.0124,0.186,0.8,33898.0,
0.0111,0.169,0.818,36158.0,
0.01,0.151,0.835,38418.0,
0.00917,0.137,0.855,40677.0,
0.00823,0.122,0.859,42937.0,
0.00743,0.111,0.862,45197.0,
0.00669,0.0996,0.87,47457.0,
0.00594,0.0898,0.905,49717.0,
0.00542,0.0815,0.896,51977.0,
0.00489,0.0733,0.909,54236.0,
0.00443,0.0662,0.93,56496.0,
0.00392,0.0589,0.919,58756.0,
0.00358,0.0538,0.933,61016.0,
0.00324,0.0482,0.94,63276.0,
0.00293,0.0445,0.944,65536.0,
0.00263,0.0401,0.954,67796.0,
0.00237,0.0362,0.951,70055.0,
0.00217,0.0321,0.96,72315.0,
0.00193,0.0295,0.961,74575.0,
0.00174,0.0264,0.966,76835.0,
