A1,P,A,time,cat
0.0,0.0,1.007,0.0,0.03375
0.768,0.179,0.0578,0.683,
0.631,0.321,0.0477,1.366,
0.517,0.436,0.0394,2.049,
0.43,0.537,0.0328,2.731,
0.353,0.618,0.027,3.414,
0.296,0.675,0.0223,4.097,
0.245,0.748,0.0188,4.78,
0.207,0.774,0.0156,5.463,
0.171,0.813,0.0128,6.146,
0.141,0.848,0.0109,6.829,
0.119,0.862,0.00906,7.511,
0.0998,0.887,0.00762,8.194,
0.0838,0.911,0.00643,8.877,
0.0712,0.921,0.00532,9.56,
0.06,0.936,0.00457,10.24,
0.0508,0.94,0.00385,10.93,
0.0435,0.941,0.00326,11.61,
0.0369,0.953,0.0028,12.29,
0.032,0.959,0.00238,12.97,
0.0274,0.967,0.00207,13.66,
0.0234,0.961,0.00176,14.34,
