P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.042
0.0472,0.807,0.113,2401.0,
0.0937,0.762,0.106,4802.0,
0.142,0.714,0.101,7203.0,
0.188,0.677,0.0947,9604.0,
0.232,0.637,0.0891,12005.0,
0.278,0.597,0.0834,14407.0,
0.327,0.557,0.0778,16808.0,
0.371,0.52,0.0725,19209.0,
0.413,0.485,0.0675,21610.0,
0.457,0.446,0.0625,24011.0,
0.498,0.413,0.0575,26412.0,
0.537,0.38,0.0525,28813.0,
0.584,0.342,0.0477,31214.0,
0.62,0.307,0.0427,33615.0,
0.654,0.277,0.0384,36016.0,
0.689,0.245,0.0338,38418.0,
0.738,0.213,0.0296,40819.0,
0.762,0.187,0.0257,43220.0,
0.786,0.159,0.0225,45621.0,
0.822,0.136,0.019,48022.0,
0.843,0.115,0.0158,50423.0,
0.874,0.0959,0.0131,52824.0,
0.899,0.0775,0.0107,55225.0,
0.918,0.0636,0.00879,57626.0,
0.926,0.0503,0.007,60027.0,
0.935,0.0395,0.00546,62428.0,
0.944,0.031,0.00432,64830.0,
0.974,0.0238,0.0033,67231.0,
0.968,0.0186,0.00257,69632.0,
0.981,0.0142,0.00198,72033.0,
0.986,0.0109,0.00151,74434.0,
0.977,0.00826,0.00116,76835.0,
