P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.052500000000000005
0.0865,0.761,0.105,3515.0,
0.174,0.684,0.0956,7031.0,
0.258,0.615,0.0855,10546.0,
0.34,0.538,0.0749,14061.0,
0.417,0.47,0.0656,17577.0,
0.5,0.408,0.056,21092.0,
0.572,0.34,0.0475,24607.0,
0.647,0.28,0.039,28123.0,
0.705,0.225,0.0313,31638.0,
0.766,0.175,0.0246,35153.0,
0.814,0.132,0.0184,38669.0,
0.862,0.0947,0.0131,42184.0,
0.9,0.0662,0.00909,45699.0,
0.941,0.0438,0.00613,49215.0,
0.961,0.0285,0.00391,52730.0,
0.971,0.0181,0.0025,56245.0,
0.991,0.0113,0.00158,59761.0,
0.974,0.00694,0.0,63276.0,
