P,A,time,cat
0.0,0.994,0.0,0.041
0.0189,0.944,22.85,
0.0382,0.928,45.71,
0.0574,0.899,68.56,
0.0771,0.899,91.41,
0.0978,0.866,114.0,
0.119,0.843,137.0,
0.139,0.824,160.0,
0.159,0.813,183.0,
0.183,0.775,206.0,
0.205,0.757,229.0,
0.229,0.727,251.0,
0.254,0.708,274.0,
0.28,0.676,297.0,
0.304,0.656,320.0,
0.332,0.633,343.0,
0.353,0.61,366.0,
0.381,0.576,388.0,
0.417,0.546,411.0,
0.444,0.521,434.0,
0.486,0.482,457.0,
0.513,0.452,480.0,
0.545,0.421,503.0,
0.585,0.382,526.0,
0.62,0.341,548.0,
0.676,0.292,571.0,
0.72,0.245,594.0,
0.779,0.191,617.0,
0.854,0.124,640.0,
0.922,0.0539,663.0,
0.982,0.0126,686.0,
1.003,0.00833,708.0,
0.995,0.00811,731.0,
0.979,0.0081,754.0,
0.973,0.00807,777.0,
