P,A,time,cat
0.0,0.986,0.0,0.051250000000000004
0.0164,0.939,12.55,
0.0326,0.923,25.11,
0.0496,0.904,37.66,
0.0665,0.884,50.21,
0.0833,0.862,62.76,
0.102,0.854,75.32,
0.12,0.823,87.87,
0.136,0.814,100.0,
0.156,0.794,113.0,
0.177,0.785,126.0,
0.194,0.752,138.0,
0.216,0.749,151.0,
0.235,0.717,163.0,
0.258,0.695,176.0,
0.28,0.677,188.0,
0.299,0.651,201.0,
0.322,0.629,213.0,
0.347,0.613,226.0,
0.372,0.575,238.0,
0.397,0.562,251.0,
0.424,0.538,264.0,
0.448,0.503,276.0,
0.48,0.484,289.0,
0.512,0.447,301.0,
0.541,0.416,314.0,
0.567,0.385,326.0,
0.605,0.353,339.0,
0.643,0.314,351.0,
0.679,0.275,364.0,
0.728,0.231,377.0,
0.785,0.181,389.0,
0.827,0.129,402.0,
0.904,0.0689,414.0,
0.952,0.0225,427.0,
0.976,0.00963,439.0,
0.994,0.00819,452.0,
0.975,0.00807,464.0,
0.986,0.00807,477.0,
