A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.025
0.13,0.147,0.714,2.555,
0.111,0.282,0.596,5.111,
0.0933,0.394,0.501,7.666,
0.0769,0.486,0.419,10.22,
0.0655,0.567,0.356,12.78,
0.0547,0.624,0.304,15.33,
0.0471,0.693,0.257,17.89,
0.0405,0.72,0.22,20.44,
0.0352,0.758,0.192,23.0,
0.0307,0.805,0.169,25.55,
0.0281,0.801,0.151,28.11,
0.0249,0.828,0.137,30.66,
0.0229,0.841,0.127,33.22,
0.0214,0.851,0.116,35.77,
0.0202,0.868,0.11,38.33,
0.0191,0.87,0.105,40.88,
0.0182,0.879,0.1,43.44,
0.0176,0.882,0.0963,45.99,
0.017,0.886,0.0924,48.55,
