A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.03125
0.139,0.0955,0.755,1.412,
0.123,0.195,0.674,2.825,
0.109,0.289,0.591,4.237,
0.0959,0.37,0.519,5.65,
0.0852,0.438,0.462,7.062,
0.0746,0.504,0.414,8.474,
0.067,0.553,0.361,9.887,
0.0602,0.605,0.323,11.3,
0.0538,0.648,0.289,12.71,
0.0475,0.674,0.259,14.12,
0.0431,0.705,0.234,15.54,
0.0389,0.737,0.209,16.95,
0.0355,0.758,0.191,18.36,
0.0325,0.782,0.178,19.77,
0.0297,0.793,0.161,21.19,
0.0277,0.799,0.149,22.6,
0.0259,0.813,0.141,24.01,
0.0242,0.827,0.132,25.42,
0.0228,0.848,0.125,26.84,
0.0217,0.858,0.117,28.25,
0.0208,0.863,0.112,29.66,
0.0198,0.854,0.109,31.07,
0.0191,0.86,0.106,32.49,
0.0186,0.875,0.102,33.9,
0.0181,0.879,0.0968,35.31,
