A,P,time,cat
0.998,0.0,0.0,0.018000000000000002
0.812,0.18,0.0649,
0.669,0.321,0.13,
0.566,0.431,0.195,
0.475,0.522,0.26,
0.409,0.58,0.325,
0.358,0.636,0.389,
0.325,0.681,0.454,
0.291,0.713,0.519,
0.265,0.742,0.584,
0.238,0.758,0.649,
0.217,0.778,0.714,
0.203,0.79,0.779,
0.186,0.805,0.844,
0.171,0.837,0.909,
0.162,0.832,0.974,
0.15,0.851,1.039,
0.139,0.86,1.103,
0.131,0.872,1.168,
0.122,0.878,1.233,
0.112,0.883,1.298,
0.106,0.895,1.363,
0.0985,0.907,1.428,
0.0936,0.905,1.493,
0.0876,0.908,1.558,
0.0816,0.921,1.623,
0.0763,0.929,1.688,
0.0724,0.926,1.753,
0.0688,0.939,1.818,
0.0649,0.937,1.882,
0.0613,0.944,1.947,
0.0581,0.935,2.012,
0.0544,0.949,2.077,
0.0521,0.948,2.142,
0.0496,0.951,2.207,
