P,A,time,cat
0.0,1.004,0.0,0.04
0.0796,0.912,1.312,
0.15,0.848,2.624,
0.213,0.787,3.936,
0.269,0.727,5.249,
0.32,0.69,6.561,
0.362,0.639,7.873,
0.404,0.594,9.185,
0.437,0.558,10.5,
0.473,0.526,11.81,
0.5,0.497,13.12,
0.528,0.47,14.43,
0.547,0.454,15.75,
0.571,0.434,17.06,
0.59,0.413,18.37,
0.599,0.392,19.68,
0.616,0.38,20.99,
0.622,0.366,22.31,
0.642,0.355,23.62,
0.64,0.341,24.93,
0.666,0.333,26.24,
0.677,0.324,27.56,
0.681,0.321,28.87,
0.692,0.309,30.18,
0.691,0.303,31.49,
0.699,0.299,32.8,
0.702,0.295,34.12,
0.703,0.286,35.43,
0.711,0.29,36.74,
0.718,0.28,38.05,
0.711,0.278,39.36,
0.728,0.275,40.68,
0.717,0.273,41.99,
0.737,0.268,43.3,
0.731,0.265,44.61,
0.735,0.266,45.93,
0.739,0.264,47.24,
0.737,0.266,48.55,
